Round, Fold,label1 ,label2 ,label3 ,label4 ,label5 ,label6 ,label7 
01, 1,14,0,1,0,0,0,0
01, 1,0,15,0,0,0,0,0
01, 1,0,0,15,0,0,0,0
01, 1,0,0,0,15,0,0,0
01, 1,0,0,0,0,5,0,0
01, 1,0,0,0,0,0,35,0
01, 1,0,0,0,0,0,0,30
01, 2,15,0,0,0,0,0,0
01, 2,0,14,0,1,0,0,0
01, 2,0,0,15,0,0,0,0
01, 2,0,0,0,15,0,0,0
01, 2,0,0,0,0,5,0,0
01, 2,0,0,0,0,0,35,0
01, 2,0,0,0,0,0,0,25
01, 3,15,0,0,0,0,0,0
01, 3,0,15,0,0,0,0,0
01, 3,0,0,15,0,0,0,0
01, 3,0,0,0,15,0,0,0
01, 3,0,0,0,0,5,0,0
01, 3,0,0,0,0,0,35,0
01, 3,0,0,0,0,0,0,25
01, 4,15,0,0,0,0,0,0
01, 4,0,13,0,0,0,0,2
01, 4,0,0,15,0,0,0,0
01, 4,0,0,0,15,0,0,0
01, 4,0,0,0,0,5,0,0
01, 4,0,0,0,0,0,35,0
01, 4,0,0,0,0,0,0,25
02, 1,14,0,1,0,0,0,0
02, 1,0,15,0,0,0,0,0
02, 1,0,0,15,0,0,0,0
02, 1,0,0,0,15,0,0,0
02, 1,0,0,0,0,5,0,0
02, 1,0,0,0,0,0,35,0
02, 1,0,0,0,0,0,0,30
02, 2,15,0,0,0,0,0,0
02, 2,0,14,0,1,0,0,0
02, 2,0,0,15,0,0,0,0
02, 2,0,0,0,15,0,0,0
02, 2,0,0,0,0,5,0,0
02, 2,0,0,0,0,0,35,0
02, 2,0,0,0,0,0,0,25
02, 3,15,0,0,0,0,0,0
02, 3,0,15,0,0,0,0,0
02, 3,0,0,15,0,0,0,0
02, 3,0,0,0,15,0,0,0
02, 3,0,0,0,0,5,0,0
02, 3,0,0,0,0,0,35,0
02, 3,0,0,0,0,0,0,25
02, 4,15,0,0,0,0,0,0
02, 4,0,13,0,0,0,0,2
02, 4,0,0,15,0,0,0,0
02, 4,0,0,0,15,0,0,0
02, 4,0,0,0,0,5,0,0
02, 4,0,0,0,0,0,35,0
02, 4,0,0,0,0,0,0,25
03, 1,14,0,1,0,0,0,0
03, 1,0,15,0,0,0,0,0
03, 1,0,0,15,0,0,0,0
03, 1,0,0,0,15,0,0,0
03, 1,0,0,0,0,5,0,0
03, 1,0,0,0,0,0,35,0
03, 1,0,0,0,0,0,0,30
03, 2,15,0,0,0,0,0,0
03, 2,0,14,0,1,0,0,0
03, 2,0,0,15,0,0,0,0
03, 2,0,0,0,15,0,0,0
03, 2,0,0,0,0,5,0,0
03, 2,0,0,0,0,0,35,0
03, 2,0,0,0,0,0,0,25
03, 3,15,0,0,0,0,0,0
03, 3,0,15,0,0,0,0,0
03, 3,0,0,15,0,0,0,0
03, 3,0,0,0,15,0,0,0
03, 3,0,0,0,0,5,0,0
03, 3,0,0,0,0,0,35,0
03, 3,0,0,0,0,0,0,25
03, 4,15,0,0,0,0,0,0
03, 4,0,13,0,0,0,0,2
03, 4,0,0,15,0,0,0,0
03, 4,0,0,0,15,0,0,0
03, 4,0,0,0,0,5,0,0
03, 4,0,0,0,0,0,35,0
03, 4,0,0,0,0,0,0,25
04, 1,14,0,1,0,0,0,0
04, 1,0,15,0,0,0,0,0
04, 1,0,0,15,0,0,0,0
04, 1,0,0,0,15,0,0,0
04, 1,0,0,0,0,5,0,0
04, 1,0,0,0,0,0,35,0
04, 1,0,0,0,0,0,0,30
04, 2,15,0,0,0,0,0,0
04, 2,0,14,0,1,0,0,0
04, 2,0,0,15,0,0,0,0
04, 2,0,0,0,15,0,0,0
04, 2,0,0,0,0,5,0,0
04, 2,0,0,0,0,0,35,0
04, 2,0,0,0,0,0,0,25
04, 3,15,0,0,0,0,0,0
04, 3,0,15,0,0,0,0,0
04, 3,0,0,15,0,0,0,0
04, 3,0,0,0,15,0,0,0
04, 3,0,0,0,0,5,0,0
04, 3,0,0,0,0,0,35,0
04, 3,0,0,0,0,0,0,25
04, 4,15,0,0,0,0,0,0
04, 4,0,13,0,0,0,0,2
04, 4,0,0,15,0,0,0,0
04, 4,0,0,0,15,0,0,0
04, 4,0,0,0,0,5,0,0
04, 4,0,0,0,0,0,35,0
04, 4,0,0,0,0,0,0,25
05, 1,14,0,1,0,0,0,0
05, 1,0,15,0,0,0,0,0
05, 1,0,0,15,0,0,0,0
05, 1,0,0,0,15,0,0,0
05, 1,0,0,0,0,5,0,0
05, 1,0,0,0,0,0,35,0
05, 1,0,0,0,0,0,0,30
05, 2,15,0,0,0,0,0,0
05, 2,0,14,0,1,0,0,0
05, 2,0,0,15,0,0,0,0
05, 2,0,0,0,15,0,0,0
05, 2,0,0,0,0,5,0,0
05, 2,0,0,0,0,0,35,0
05, 2,0,0,0,0,0,0,25
05, 3,15,0,0,0,0,0,0
05, 3,0,15,0,0,0,0,0
05, 3,0,0,15,0,0,0,0
05, 3,0,0,0,15,0,0,0
05, 3,0,0,0,0,5,0,0
05, 3,0,0,0,0,0,35,0
05, 3,0,0,0,0,0,0,25
05, 4,15,0,0,0,0,0,0
05, 4,0,13,0,0,0,0,2
05, 4,0,0,15,0,0,0,0
05, 4,0,0,0,15,0,0,0
05, 4,0,0,0,0,5,0,0
05, 4,0,0,0,0,0,35,0
05, 4,0,0,0,0,0,0,25
06, 1,14,0,1,0,0,0,0
06, 1,0,15,0,0,0,0,0
06, 1,0,0,15,0,0,0,0
06, 1,0,0,0,15,0,0,0
06, 1,0,0,0,0,5,0,0
06, 1,0,0,0,0,0,35,0
06, 1,0,0,0,0,0,0,30
06, 2,15,0,0,0,0,0,0
06, 2,0,14,0,1,0,0,0
06, 2,0,0,15,0,0,0,0
06, 2,0,0,0,15,0,0,0
06, 2,0,0,0,0,5,0,0
06, 2,0,0,0,0,0,35,0
06, 2,0,0,0,0,0,0,25
06, 3,15,0,0,0,0,0,0
06, 3,0,15,0,0,0,0,0
06, 3,0,0,15,0,0,0,0
06, 3,0,0,0,15,0,0,0
06, 3,0,0,0,0,5,0,0
06, 3,0,0,0,0,0,35,0
06, 3,0,0,0,0,0,0,25
06, 4,15,0,0,0,0,0,0
06, 4,0,13,0,0,0,0,2
06, 4,0,0,15,0,0,0,0
06, 4,0,0,0,15,0,0,0
06, 4,0,0,0,0,5,0,0
06, 4,0,0,0,0,0,35,0
06, 4,0,0,0,0,0,0,25
07, 1,14,0,1,0,0,0,0
07, 1,0,15,0,0,0,0,0
07, 1,0,0,15,0,0,0,0
07, 1,0,0,0,15,0,0,0
07, 1,0,0,0,0,5,0,0
07, 1,0,0,0,0,0,35,0
07, 1,0,0,0,0,0,0,30
07, 2,15,0,0,0,0,0,0
07, 2,0,14,0,1,0,0,0
07, 2,0,0,15,0,0,0,0
07, 2,0,0,0,15,0,0,0
07, 2,0,0,0,0,5,0,0
07, 2,0,0,0,0,0,35,0
07, 2,0,0,0,0,0,0,25
07, 3,15,0,0,0,0,0,0
07, 3,0,15,0,0,0,0,0
07, 3,0,0,15,0,0,0,0
07, 3,0,0,0,15,0,0,0
07, 3,0,0,0,0,5,0,0
07, 3,0,0,0,0,0,35,0
07, 3,0,0,0,0,0,0,25
07, 4,15,0,0,0,0,0,0
07, 4,0,13,0,0,0,0,2
07, 4,0,0,15,0,0,0,0
07, 4,0,0,0,15,0,0,0
07, 4,0,0,0,0,5,0,0
07, 4,0,0,0,0,0,35,0
07, 4,0,0,0,0,0,0,25
08, 1,14,0,1,0,0,0,0
08, 1,0,15,0,0,0,0,0
08, 1,0,0,15,0,0,0,0
08, 1,0,0,0,15,0,0,0
08, 1,0,0,0,0,5,0,0
08, 1,0,0,0,0,0,35,0
08, 1,0,0,0,0,0,0,30
08, 2,15,0,0,0,0,0,0
08, 2,0,14,0,1,0,0,0
08, 2,0,0,15,0,0,0,0
08, 2,0,0,0,15,0,0,0
08, 2,0,0,0,0,5,0,0
08, 2,0,0,0,0,0,35,0
08, 2,0,0,0,0,0,0,25
08, 3,15,0,0,0,0,0,0
08, 3,0,15,0,0,0,0,0
08, 3,0,0,15,0,0,0,0
08, 3,0,0,0,15,0,0,0
08, 3,0,0,0,0,5,0,0
08, 3,0,0,0,0,0,35,0
08, 3,0,0,0,0,0,0,25
08, 4,15,0,0,0,0,0,0
08, 4,0,13,0,0,0,0,2
08, 4,0,0,15,0,0,0,0
08, 4,0,0,0,15,0,0,0
08, 4,0,0,0,0,5,0,0
08, 4,0,0,0,0,0,35,0
08, 4,0,0,0,0,0,0,25
09, 1,14,0,1,0,0,0,0
09, 1,0,15,0,0,0,0,0
09, 1,0,0,15,0,0,0,0
09, 1,0,0,0,15,0,0,0
09, 1,0,0,0,0,5,0,0
09, 1,0,0,0,0,0,35,0
09, 1,0,0,0,0,0,0,30
09, 2,15,0,0,0,0,0,0
09, 2,0,14,0,1,0,0,0
09, 2,0,0,15,0,0,0,0
09, 2,0,0,0,15,0,0,0
09, 2,0,0,0,0,5,0,0
09, 2,0,0,0,0,0,35,0
09, 2,0,0,0,0,0,0,25
09, 3,15,0,0,0,0,0,0
09, 3,0,15,0,0,0,0,0
09, 3,0,0,15,0,0,0,0
09, 3,0,0,0,15,0,0,0
09, 3,0,0,0,0,5,0,0
09, 3,0,0,0,0,0,35,0
09, 3,0,0,0,0,0,0,25
09, 4,15,0,0,0,0,0,0
09, 4,0,13,0,0,0,0,2
09, 4,0,0,15,0,0,0,0
09, 4,0,0,0,15,0,0,0
09, 4,0,0,0,0,5,0,0
09, 4,0,0,0,0,0,35,0
09, 4,0,0,0,0,0,0,25
10, 1,14,0,1,0,0,0,0
10, 1,0,15,0,0,0,0,0
