0.24889,3702.3,4502.7,9.417,26.996,42.183,2705.2,75.173,120.4,0.33611,80.068,50.462,2633.4,25.184,50.201,3102.8,22.617,65.724,228.65,341,94.592,77.274,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.394,54.059,24.804,63.269,21.95,40.188,39.461,47,47.594,41.384,18.905,0
0.24904,3666.2,4526,9.2682,26.71,42.332,2705.5,74.411,120.41,0.33676,80.095,51.906,2634.4,26.589,49.824,3102.2,22.583,65.726,229.63,341.44,94.686,77.383,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.015,53.781,24.79,62.171,22.239,40.108,43.71,46.128,47.508,41.658,18.976,0
0.25034,3673.3,4501.3,9.4212,26.842,42.36,2705.3,75.125,120.41,0.33739,80.199,50.469,2634.6,24.494,48.957,3104,23.591,65.757,228.44,341.11,94.568,77.546,32.222,8.9441,26.076,6.7883,18.672,1.6665,33.011,13.751,23.756,1.1904,18.961,2.2628,4.8707,2.2701,0.017866,0.8357,0.098577,53.724,43.828,62.893,54.075,24.669,61.585,22.191,40.03,39.48,44.121,47.612,41.721,16.562,0
0.25109,3657.8,4497.8,9.3792,26.528,41.982,2707.3,73.992,120.38,0.33664,80.329,48.215,2635.9,27.367,49.708,3104.7,22.097,65.787,230.12,341.34,94.623,77.569,32.222,8.9441,26.076,6.7883,18.672,1.6665,33.011,13.751,23.756,1.1904,18.961,2.2628,4.8707,2.2701,0.017866,0.8357,0.098577,53.724,43.828,63.16,54.117,24.595,61.561,21.959,40.121,32.848,45.858,47.459,40.836,20.094,0
0.24563,3698,4537.4,9.3746,26.736,42.354,2705.3,75.283,120.42,0.32521,80.13,49.518,2634.1,22.341,49.662,3103.5,22.854,65.79,230.09,341.24,94.399,77.158,32.198,8.9947,26.188,6.9876,18.652,1.6479,33.387,13.796,23.854,1.1715,18.9,2.2754,4.808,2.2547,0.017866,0.8357,0.098577,53.724,43.828,63.334,53.906,24.451,61.388,22.271,39.538,36.682,45.753,47.458,41.727,18.33,0
0.24759,3687.4,4538,9.3535,26.792,42.663,2704,75.339,120.4,0.32764,80.039,50.378,2632.9,24.433,51.704,3101.1,22.353,65.766,229.64,341.51,94.583,77.035,32.198,8.9947,26.188,6.9876,18.652,1.6479,33.387,13.796,23.854,1.1715,18.9,2.2754,4.808,2.2547,0.036047,0.84715,0.09772,54.091,43.916,63.516,53.9,24.258,63.379,21.974,39.242,39.212,50.477,47.498,40.922,19.532,0
0.24689,3619.7,4537.9,9.1492,27.201,42.401,2702.7,75.919,120.38,0.33336,80.029,48.099,2631.4,25.761,48.912,3099.7,21.728,65.723,229.36,341.28,94.623,77.202,31.713,8.7036,26.066,6.7543,18.935,1.6569,32.918,13.869,23.776,1.197,18.503,2.2455,4.8465,2.2991,0.036047,0.84715,0.09772,54.091,43.916,62.928,53.969,24.729,63.247,22.456,39.674,32.506,44.016,47.524,40.562,21.019,0
0.24986,3624.4,4578.5,9.3023,26.906,42.21,2701.9,74.85,120.38,0.33448,79.851,51.05,2630.9,24.262,49.773,3098.5,22.361,65.694,230.37,341.54,94.661,77.054,31.713,8.7036,26.066,6.7543,18.935,1.6569,32.918,13.869,23.776,1.197,18.503,2.2455,4.8465,2.2991,0.036047,0.84715,0.09772,54.091,43.916,62.847,53.484,24.437,62.43,22.067,39.537,41.191,46.008,47.436,40.627,19.548,0
0.30012,3653,4453.5,9.3467,26.913,42.079,2703.9,75.503,120.41,0.34522,79.922,50.399,2631.9,26.556,51.098,3101.2,22.916,65.633,230.94,341.42,94.699,77.24,32.06,8.9901,26.312,6.9911,18.973,1.6498,33.351,13.75,23.766,1.3829,18.191,2.2111,4.945,2.3129,0.036047,0.84715,0.09772,54.091,43.916,64.411,54.282,29.19,61.545,21.939,40.193,39.275,49.075,47.392,40.684,18.228,0
0.29736,3720.7,4532.6,9.3131,26.994,42.63,2706.3,74.807,120.41,0.33947,80.154,48.81,2635.4,24.64,48.854,3102.4,23.519,65.656,232.17,341.55,94.394,77.416,32.06,8.9901,26.312,6.9911,18.973,1.6498,33.351,13.75,23.766,1.3829,18.191,2.2111,4.945,2.3129,0.036047,0.84715,0.09772,54.091,43.916,63.247,53.335,29.462,60.632,22.393,40.894,34.598,43.882,47.285,41.65,16.776,0
